n_k,u_dc_k,u_dc_k-1,u_dc_k-2,u_dc_k-3,i_a_k,i_b_k,i_c_k,i_a_k-1,i_b_k-1,i_c_k-1,i_a_k-2,i_b_k-2,i_c_k-2,i_a_k-3,i_b_k-3,i_c_k-3,d_a_k-2,d_b_k-2,d_c_k-2,d_a_k-3,d_b_k-3,d_c_k-3,Actual,predicted
3001.40629562227,567.985296731468,567.689956419568,567.431533646657,567.94837919248,2.46199063692129,-1.792057002472,-0.716638779869991,2.72920762352367,-2.09843933835871,-0.698139069795832,3.11947298196356,-2.4140779381695,-0.75826312753685,3.04509299600207,-2.48442554399243,-0.613965388958403,0.667181373570274,0.874632504443259,0.12536749555674,0.706206182746376,0.862753614961799,0.137246385038201,360.541200902134,357.93905146355667
3001.46825001064,567.911461653493,567.985296731468,567.689956419568,567.431533646657,2.29211042207099,-1.55694789880062,-0.757338142033142,2.46199063692129,-1.792057002472,-0.716638779869991,2.72920762352367,-2.09843933835871,-0.698139069795832,3.11947298196356,-2.4140779381695,-0.75826312753685,0.64218419613568,0.880045557009911,0.119954442990089,0.667181373570274,0.874632504443259,0.12536749555674,346.410080691564,346.1742025185239
3001.52781521895,567.911461653493,567.911461653493,567.985296731468,567.689956419568,2.15528797875912,-1.33294631183813,-0.840586837366863,2.29211042207099,-1.55694789880062,-0.757338142033142,2.46199063692129,-1.792057002472,-0.716638779869991,2.72920762352367,-2.09843933835871,-0.698139069795832,0.611910649951889,0.884307402781891,0.115692597218109,0.64218419613568,0.880045557009911,0.119954442990089,329.440240438694,328.99969242291417
3001.58508021644,567.653038880581,567.911461653493,567.911461653493,567.985296731468,2.04876849269082,-1.13578789025544,-0.925685503708,2.15528797875912,-1.33294631183813,-0.840586837366863,2.29211042207099,-1.55694789880062,-0.757338142033142,2.46199063692129,-1.792057002472,-0.716638779869991,0.578149056743639,0.888914708492481,0.111085291507519,0.611910649951889,0.884307402781891,0.115692597218109,311.05888016479,310.51330511125497
3001.64013074088,567.579203802606,567.653038880581,567.911461653493,567.911461653493,1.95234999237038,-0.918265688039795,-1.02743390911588,2.04876849269082,-1.13578789025544,-0.925685503708,2.15528797875912,-1.33294631183813,-0.840586837366863,2.29211042207099,-1.55694789880062,-0.757338142033142,0.541979278430641,0.892122752793348,0.107877247206652,0.578149056743639,0.888914708492481,0.111085291507519,290.481759858167,290.46709468452985
3001.69304941489,567.579203802606,567.579203802606,567.653038880581,567.911461653493,1.86327766350291,-0.709999749748224,-1.13750718405713,1.95234999237038,-0.918265688039795,-1.02743390911588,2.04876849269082,-1.13578789025544,-0.925685503708,2.15528797875912,-1.33294631183813,-0.840586837366863,0.504438529010667,0.894706724251897,0.105293275748103,0.541979278430641,0.892122752793348,0.107877247206652,268.514479530829,270.4526286320014
3001.75295174479,567.689956419568,567.579203802606,567.579203802606,567.653038880581,1.7677774346141,-0.498956932279428,-1.27625500961333,1.86327766350291,-0.709999749748224,-1.13750718405713,1.95234999237038,-0.918265688039795,-1.02743390911588,2.04876849269082,-1.13578789025544,-0.925685503708,0.465801912550077,0.895409920105329,0.104590079894671,0.504438529010667,0.894706724251897,0.105293275748103,247.132399212211,247.50128411208487
3001.87356203254,567.505368724631,567.689956419568,567.579203802606,567.579203802606,1.69064263435774,-0.261996575823237,-1.41407784966582,1.7677774346141,-0.498956932279428,-1.27625500961333,1.86327766350291,-0.709999749748224,-1.13750718405713,1.95234999237038,-0.918265688039795,-1.02743390911588,0.426395061295061,0.894788362519849,0.105211637480151,0.465801912550077,0.895409920105329,0.104590079894671,224.485518874747,225.1116780688889
3001.99679143403,567.653038880581,567.505368724631,567.689956419568,567.579203802606,1.61350783410138,-0.0602100222785115,-1.55467564622944,1.69064263435774,-0.261996575823237,-1.41407784966582,1.7677774346141,-0.498956932279428,-1.27625500961333,1.86327766350291,-0.709999749748224,-1.13750718405713,0.386276189991351,0.89236320396615,0.10763679603385,0.426395061295061,0.894788362519849,0.105211637480151,202.5444785478,201.7197428705258
3002.11332046459,567.874544114505,567.653038880581,567.505368724631,567.689956419568,1.54555574816126,0.116584618671226,-1.6776987182226,1.61350783410138,-0.0602100222785115,-1.55467564622944,1.69064263435774,-0.261996575823237,-1.41407784966582,1.7677774346141,-0.498956932279428,-1.27625500961333,0.345641035533254,0.888466150037464,0.111533849962536,0.386276189991351,0.89236320396615,0.10763679603385,179.174158199555,178.2242095386236
3002.23248438299,567.911461653493,567.874544114505,567.653038880581,567.505368724631,1.47117576219977,0.258205456709492,-1.76927228308969,1.54555574816126,0.116584618671226,-1.6776987182226,1.61350783410138,-0.0602100222785115,-1.55467564622944,1.69064263435774,-0.261996575823237,-1.41407784966582,0.304872779071092,0.883414792489289,0.116585207510711,0.345641035533254,0.888466150037464,0.111533849962536,156.476797861338,155.36435933563956
3002.34496673732,568.09604934843,567.911461653493,567.874544114505,567.653038880581,1.40965157628101,0.41371069063387,-1.86362080446791,1.47117576219977,0.258205456709492,-1.76927228308969,1.54555574816126,0.116584618671226,-1.6776987182226,1.61350783410138,-0.0602100222785115,-1.55467564622944,0.264336517309216,0.877476758404082,0.122523241595918,0.304872779071092,0.883414792489289,0.116585207510711,133.356397516817,132.23975001723892
